-0.08875,0.17441
0.99757,0.46733
-0.066568,0.23284
-0.74183,0.7935
-0.66694,-0.55518
0.25666,-0.011539
-0.077842,-0.79272
-0.82384,0.81492
-0.20286,-0.9511
-0.066229,0.71658
0.72714,0.010912
-0.024234,-0.52636
0.94103,-0.70791
-0.75655,-0.38128
0.75929,-0.44008
0.20261,-0.46126
0.82725,0.21076
-0.67554,0.84016
-0.78621,-0.71292
0.27914,-0.46998
-0.98007,0.70522
-0.0833,-0.34271
0.98257,0.62708
-0.40988,0.75177
0.85719,-0.0077205
-0.016481,0.98441
-0.21027,0.89455
-0.8172,-0.23451
0.46104,0.49238
-0.65319,-0.27608
0.32272,0.25553
0.44947,0.34521
-0.91421,-0.40047
-0.025254,-0.31215
-0.84888,-0.32759
-0.7551,-0.71452
-0.24714,0.51726
0.72907,0.71324
-0.73393,0.72646
0.18859,0.18052
0.83597,-0.88812
0.40935,-0.004043
-0.26838,0.99643
0.90999,0.026643
0.34056,-0.99622
-0.014091,0.062524
-0.38825,0.71968
-0.86758,0.068837
-0.98738,0.32401
0.077659,-0.10882
